order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1065,1,0,0,0,3,0,0,0,1,80,81
1065,2,0,0,220,17,5,1,0,3,357,366
1065,3,0,1,220,20,7,1,4,6,347,365
1065,4,0,0,220,24,11,1,10,6,337,365
1065,5,0,1,220,28,15,1,14,8,327,365
1065,6,0,0,220,33,20,1,17,10,317,365
1065,7,0,1,220,36,23,1,20,13,308,365
1065,8,0,0,220,37,23,1,25,16,299,364
1065,9,0,1,220,40,25,1,28,19,290,363
1065,10,0,0,220,43,27,1,30,23,281,362
1065,11,0,1,220,46,29,1,33,26,272,361
1065,12,0,0,220,49,31,1,35,30,263,360
1065,13,0,0,220,53,35,1,36,34,254,360
1065,14,0,1,220,55,37,1,39,38,245,360
1065,15,0,0,220,57,39,1,43,41,236,360
1065,-1,0,1,220,123,87,1,94,97,0,279
