order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2229,1,0,1,0,2,0,0,0,1,45,46
2229,2,0,1,0,8,0,0,0,10,208,218
2229,3,0,1,0,14,2,0,1,24,343,370
2229,4,0,0,0,16,3,0,8,32,360,403
2229,5,0,1,0,20,6,0,8,47,375,436
2229,6,0,1,0,22,7,0,10,64,396,477
2229,7,0,1,0,22,7,0,12,77,381,477
2229,8,0,1,0,22,7,0,12,92,366,477
2229,9,0,1,0,22,7,0,12,107,351,477
2229,10,0,1,0,23,8,0,12,121,336,477
2229,11,0,1,0,23,8,0,12,136,321,477
2229,12,0,0,0,23,8,0,13,150,306,477
2229,13,0,1,0,25,10,0,13,163,291,477
2229,14,0,1,0,28,13,0,14,174,276,477
2229,15,0,1,0,31,16,0,14,186,261,477
2229,-1,0,2,246,566,452,10,1649,3656,0,5767
