order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2409,1,0,1,0,3,0,0,0,1,60,61
2409,2,0,1,0,9,0,0,0,11,200,211
2409,3,0,2,420,77,7,6,18,97,2930,3058
2409,4,0,3,350,184,37,16,59,277,6165,6554
2409,5,0,3,300,237,81,9,77,396,7976,8539
2409,6,0,3,300,206,87,12,72,352,5420,5943
2409,7,0,2,300,216,97,12,102,416,5316,5943
2409,8,0,2,300,237,114,12,141,484,5304,6055
2409,9,0,3,300,276,145,12,180,585,5179,6101
2409,10,0,2,300,296,164,12,222,648,5130,6176
2409,11,0,3,300,312,177,12,257,746,5037,6229
2409,12,0,3,300,330,194,12,303,813,4990,6312
2409,13,0,2,300,348,210,12,338,880,4870,6310
2409,14,0,3,300,371,231,12,381,948,4822,6394
2409,15,0,3,300,390,250,12,423,1008,4701,6394
2409,-1,0,5,285,1564,1248,16,2788,12675,0,16727
