order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2363,1,0,1,0,5,0,0,0,1,150,151
2363,2,0,3,0,143,2,6,9,120,5309,5446
2363,3,0,20,346,1389,183,67,264,1755,47818,50087
2363,4,0,52,330,4570,1231,120,980,7278,128853,138462
2363,5,3,18,310,21207,8100,663,3254,37694,436896,486607
2363,6,6,26,310,42095,17690,1406,11833,83970,828609,943508
2363,7,11,54,310,86370,41765,2836,24661,181246,1437997,1688505
2363,8,23,31,310,186793,101253,5878,55453,394952,2730780,3288316
2363,9,27,44,310,237139,135942,6942,74297,536739,3138364,3892284
2363,10,34,9,310,277774,166324,7838,93113,665099,3349422,4281796
2363,11,16,29,300,157578,98039,4483,67447,380432,1772090,2322491
2363,12,16,28,300,163346,103691,4501,72990,425338,1719804,2326324
2363,13,16,41,300,169239,108987,4540,78296,476532,1680641,2348996
2363,14,16,55,300,174598,113889,4570,83319,527811,1636452,2366041
2363,15,19,51,300,178853,118142,4570,87718,575280,1580329,2366039
2363,-1,10,56,300,159497,124567,1766,102565,1133519,0,1362417
