order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1161,1,0,1,0,5,0,0,0,1,144,145
1161,2,0,0,200,17,5,0,1,4,397,407
1161,3,0,0,200,22,9,0,6,5,386,406
1161,4,0,1,200,25,11,0,11,8,375,405
1161,5,0,0,200,33,18,0,12,10,364,404
1161,6,0,1,200,40,24,0,13,13,353,403
1161,7,0,0,200,43,26,0,18,15,343,402
1161,8,0,0,200,46,28,0,21,19,333,401
1161,9,0,1,200,53,34,0,21,22,323,400
1161,10,0,0,200,58,38,0,23,25,313,399
1161,11,0,0,200,64,43,0,25,27,303,398
1161,12,0,1,200,68,47,0,28,30,293,398
1161,13,0,0,200,70,49,0,33,33,283,398
1161,14,0,1,200,74,53,0,35,37,273,398
1161,15,0,0,200,76,55,0,41,39,263,398
1161,-1,0,0,200,154,112,0,119,121,0,352
