order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1402,1,0,1,0,3,0,0,0,1,60,61
1402,2,0,0,0,16,0,0,1,17,540,558
1402,3,0,1,210,74,16,8,26,47,2044,2141
1402,4,0,1,210,91,32,8,40,65,1995,2140
1402,5,0,1,210,109,50,8,47,89,1946,2140
1402,6,0,1,210,127,67,8,50,117,1897,2139
1402,7,0,1,210,136,75,8,60,146,1849,2138
1402,8,0,1,210,149,88,8,68,173,1801,2138
1402,9,0,0,210,167,106,8,75,196,1753,2138
1402,10,0,1,210,180,118,8,85,221,1705,2137
1402,11,0,1,210,191,128,8,99,244,1657,2136
1402,12,0,1,210,201,138,8,108,273,1609,2136
1402,13,0,1,210,210,147,8,118,302,1561,2136
1402,14,0,1,210,223,160,8,129,326,1513,2136
1402,15,0,1,210,230,167,8,143,353,1465,2136
1402,-1,0,2,210,582,449,24,691,2076,0,3240
