order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1667,1,0,0,0,3,0,0,0,1,60,61
1667,2,0,0,266,35,4,2,3,20,1135,1164
1667,3,0,1,266,86,27,11,17,38,1749,1842
1667,4,0,1,266,99,40,11,33,56,1702,1842
1667,5,0,1,266,124,58,13,50,86,1839,2046
1667,6,0,1,255,194,109,17,84,112,2280,2602
1667,7,0,1,255,210,124,17,103,141,2216,2601
1667,8,0,2,255,224,138,17,124,170,2152,2601
1667,9,0,1,255,247,160,17,138,197,2088,2600
1667,10,0,1,255,254,166,17,169,223,2024,2599
1667,11,0,2,255,264,176,17,192,254,1960,2599
1667,12,0,1,255,277,189,17,214,283,1896,2599
1667,13,0,2,255,290,202,17,229,319,1832,2599
1667,14,0,1,255,306,217,17,245,351,1768,2598
1667,15,0,1,255,326,237,17,254,386,1704,2598
1667,-1,0,5,266,2421,2055,105,2312,4189,0,8661
