order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1451,1,0,1,0,3,0,0,0,1,66,67
1451,2,0,0,0,13,0,0,0,15,324,339
1451,3,0,1,280,47,12,1,11,41,992,1057
1451,4,0,1,280,53,17,1,20,59,959,1056
1451,5,0,0,280,60,23,1,27,78,926,1055
1451,6,0,1,280,64,27,1,35,99,893,1055
1451,7,0,1,280,66,29,1,46,118,861,1055
1451,8,0,1,280,66,29,1,57,139,829,1055
1451,9,0,0,280,73,35,1,65,156,797,1054
1451,10,0,1,280,78,39,1,70,178,765,1053
1451,11,0,1,280,88,48,1,77,193,733,1052
1451,12,0,1,280,98,57,1,82,210,701,1051
1451,13,0,1,280,105,64,1,87,230,669,1051
1451,14,0,0,280,117,76,1,91,246,637,1051
1451,15,0,1,280,126,85,1,93,267,605,1051
1451,-1,0,2,266,688,521,44,1225,1093,0,2883
