order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1640,1,0,1,0,3,0,0,0,1,66,67
1640,2,0,1,0,13,0,0,0,15,324,339
1640,3,0,1,0,35,0,0,13,60,874,947
1640,4,0,1,0,54,0,0,30,136,1312,1478
1640,5,0,2,333,133,16,3,75,362,3008,3464
1640,6,0,4,310,419,100,27,235,1074,8354,9790
1640,7,0,4,310,338,95,13,217,1012,6331,7668
1640,8,0,7,310,943,431,72,532,1971,13003,16009
1640,9,0,3,300,437,224,19,255,970,5371,6839
1640,10,0,3,300,489,273,19,283,1074,5187,6836
1640,11,0,4,300,528,307,19,305,1252,5025,6908
1640,12,0,3,300,586,353,19,328,1480,5040,7220
1640,13,0,4,300,617,383,19,354,1622,4841,7219
1640,14,0,4,300,657,418,19,384,1821,4740,7382
1640,15,0,4,300,689,449,19,409,1968,4536,7381
1640,-1,0,2,300,659,481,12,845,2845,0,4183
