order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2094,1,0,3,0,3,0,0,0,1,66,67
2094,2,0,2,0,46,5,5,1,27,1259,1297
2094,3,0,1,0,77,21,8,17,53,1722,1821
2094,4,0,1,0,106,34,10,41,105,2143,2333
2094,5,0,2,300,120,51,5,62,128,2070,2316
2094,6,0,2,300,127,58,5,79,166,2008,2316
2094,7,0,1,300,137,68,5,97,199,1947,2316
2094,8,0,2,300,144,74,5,115,235,1886,2315
2094,9,0,1,300,152,82,5,136,267,1825,2315
2094,10,0,2,300,164,93,5,152,300,1764,2314
2094,11,0,1,300,170,99,5,175,332,1703,2314
2094,12,0,2,300,183,112,5,192,363,1642,2314
2094,13,0,2,300,194,123,5,207,398,1581,2314
2094,14,0,2,300,210,138,5,224,426,1520,2313
2094,15,0,1,300,218,146,5,240,463,1459,2313
2094,-1,0,3,280,669,533,18,1185,2673,0,4409
