order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1533,1,0,1,0,3,0,0,0,1,76,77
1533,2,0,1,0,46,5,2,2,32,1556,1597
1533,3,0,3,0,225,50,17,36,216,7165,7484
1533,4,0,3,260,255,102,27,79,158,5219,5585
1533,5,0,3,260,475,231,56,166,279,7603,8335
1533,6,0,7,260,1023,574,117,383,556,13005,14635
1533,7,0,9,260,1580,957,163,659,945,17904,20628
1533,8,0,10,260,2175,1391,209,1024,1351,21875,25850
1533,9,0,12,260,2548,1695,228,1355,1656,23226,28160
1533,10,0,11,260,2737,1884,228,1568,1871,22609,28160
1533,11,0,13,260,3262,2319,257,1881,2321,24571,31349
1533,12,0,12,260,3583,2628,262,2044,2587,24090,31611
1533,13,0,14,260,3850,2895,262,2186,2862,23406,31611
1533,14,0,12,260,4123,3168,262,2315,3144,22722,31611
1533,15,0,13,260,4383,3427,262,2440,3443,22038,31610
1533,-1,0,21,260,14079,12692,354,9088,22970,0,45104
