order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1070,1,0,1,0,6,0,0,0,1,188,189
1070,2,0,0,220,18,5,2,0,2,348,357
1070,3,0,0,220,21,7,2,7,2,338,356
1070,4,0,0,220,24,9,2,13,3,328,355
1070,5,0,1,220,30,15,2,15,5,318,355
1070,6,0,0,220,36,20,2,17,7,308,354
1070,7,0,0,220,41,25,2,20,8,299,354
1070,8,0,1,220,45,28,2,23,10,290,353
1070,9,0,0,220,49,31,2,27,11,281,352
1070,10,0,0,220,52,34,2,30,14,272,352
1070,11,0,1,220,58,39,2,33,14,263,351
1070,12,0,0,220,62,43,2,37,15,254,351
1070,13,0,0,220,67,47,2,39,17,245,350
1070,14,0,1,220,71,51,2,43,18,236,350
1070,15,0,0,220,74,54,2,47,20,227,350
1070,-1,0,0,220,129,110,2,119,84,0,315
