order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2557,1,0,1,0,3,0,0,0,1,60,61
2557,2,0,3,0,139,4,0,6,127,7642,7779
2557,3,0,31,0,2296,73,16,297,4031,149194,153611
2557,4,1,20,0,5898,192,24,1239,15595,407231,424281
2557,5,2,46,0,11946,619,60,3838,40556,819390,864463
2557,6,1,29,280,6951,733,109,4200,25479,434873,465394
2557,7,1,50,280,8582,1143,117,6844,35792,522014,565910
2557,8,2,13,280,10438,1680,123,10128,48480,615418,675829
2557,9,2,31,280,12240,2321,129,13745,62077,694147,772419
2557,10,2,50,280,14118,3134,137,17701,76587,760544,858103
2557,11,3,5,280,16207,4269,137,21574,91959,817977,935916
2557,12,3,10,280,17910,5861,130,24581,100399,809065,940036
2557,13,3,14,280,20210,7838,128,26923,111889,816793,963571
2557,14,3,24,280,23095,10283,128,29285,125034,835263,999993
2557,15,3,26,280,25909,12887,128,31348,135979,836618,1016960
2557,-1,1,18,280,20563,16058,288,20671,306380,0,343397
