order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1957,1,0,1,0,3,0,0,0,1,60,61
1957,2,0,1,0,20,0,0,0,22,734,756
1957,3,0,1,0,48,2,0,17,76,1922,2017
1957,4,0,2,0,136,4,0,48,348,5962,6362
1957,5,0,5,0,402,12,0,141,1412,18331,19896
1957,6,0,10,280,763,34,3,241,3340,35161,38779
1957,7,0,20,280,1707,208,14,621,8052,71973,80868
1957,8,0,20,280,1873,317,14,752,9693,73135,83911
1957,9,0,22,280,2064,482,14,919,11099,72971,85485
1957,10,0,21,280,2244,661,14,1114,12288,71407,85484
1957,11,0,22,280,2446,862,14,1389,13386,69886,85537
1957,12,0,22,280,2645,1061,14,1719,14422,68321,85537
1957,13,0,24,280,2806,1222,14,2079,15466,66756,85537
1957,14,0,21,280,2966,1382,14,2422,16528,65191,85537
1957,15,0,22,280,3106,1522,14,2747,17628,63626,85537
1957,-1,1,2,280,10738,6491,30,10109,204241,0,220871
