order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1064,1,0,0,0,9,0,0,0,1,272,273
1064,2,0,1,220,17,4,1,1,6,332,344
1064,3,0,0,220,24,9,1,5,7,320,342
1064,4,0,1,220,31,15,1,6,11,308,341
1064,5,0,0,220,36,19,1,7,17,296,340
1064,6,0,0,220,41,24,1,10,21,284,340
1064,7,0,1,220,45,27,1,13,25,273,339
1064,8,0,0,220,49,31,1,15,30,262,339
1064,9,0,1,220,52,34,1,18,35,251,339
1064,10,0,0,220,53,34,1,22,41,240,338
1064,11,0,1,220,58,39,1,23,46,229,338
1064,12,0,0,220,62,43,1,25,51,218,338
1064,13,0,1,220,66,47,1,26,57,207,338
1064,14,0,0,220,69,49,1,29,62,196,337
1064,15,0,1,220,71,51,1,31,69,185,337
1064,-1,0,1,220,339,286,7,264,837,0,1394
