order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1052,1,0,1,0,7,0,0,0,1,234,235
1052,2,0,0,220,17,5,2,1,2,334,344
1052,3,0,1,220,19,7,2,9,2,324,344
1052,4,0,0,220,21,8,2,15,4,314,343
1052,5,0,0,220,30,16,2,16,4,304,342
1052,6,0,0,220,38,23,2,16,6,294,341
1052,7,0,1,220,40,24,2,21,8,285,340
1052,8,0,0,220,42,25,2,26,10,276,339
1052,9,0,1,220,46,29,2,28,13,267,339
1052,10,0,0,220,51,33,2,29,16,258,338
1052,11,0,0,220,56,38,2,32,17,249,338
1052,12,0,1,220,59,40,2,36,19,240,337
1052,13,0,0,220,62,43,2,41,20,231,337
1052,14,0,1,220,67,48,2,42,23,222,337
1052,15,0,0,220,70,51,2,47,24,213,337
1052,-1,0,0,220,140,94,2,114,95,0,305
