order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1534,1,0,1,0,3,0,0,0,1,68,69
1534,2,0,1,260,44,3,3,2,28,1202,1238
1534,3,0,1,260,53,6,3,18,58,1378,1463
1534,4,0,1,260,58,10,3,35,79,1335,1462
1534,5,0,1,260,90,20,5,62,158,1826,2071
1534,6,0,1,260,125,41,7,87,232,2036,2403
1534,7,0,1,260,152,68,7,92,273,1963,2403
1534,8,0,2,260,168,83,7,103,319,1890,2402
1534,9,0,1,260,182,97,7,120,361,1817,2402
1534,10,0,2,260,192,107,7,136,408,1744,2402
1534,11,0,1,260,204,118,7,146,459,1671,2401
1534,12,0,1,260,214,128,7,155,513,1598,2401
1534,13,0,2,260,229,142,7,158,568,1525,2400
1534,14,0,1,260,238,151,7,166,624,1452,2400
1534,15,0,2,260,247,160,7,173,681,1379,2400
1534,-1,0,2,260,634,463,23,448,4126,0,5060
