order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1393,1,0,1,0,3,0,0,0,1,76,77
1393,2,0,1,220,59,6,3,3,38,2216,2266
1393,3,0,0,220,28,9,2,5,15,537,568
1393,4,0,1,220,30,11,2,11,23,521,568
1393,5,0,1,220,37,18,2,16,27,505,568
1393,6,0,0,220,44,25,2,18,34,489,568
1393,7,0,1,220,48,29,2,22,41,474,568
1393,8,0,1,220,51,32,2,26,49,459,568
1393,9,0,0,220,59,40,2,27,55,444,568
1393,10,0,1,220,63,44,2,31,62,429,568
1393,11,0,1,220,67,48,2,34,70,414,568
1393,12,0,0,220,71,52,2,39,76,399,568
1393,13,0,1,220,74,55,2,43,84,384,568
1393,14,0,0,220,77,58,2,47,92,369,568
1393,15,0,1,220,80,61,2,49,102,354,568
1393,-1,0,1,220,144,125,2,137,253,0,517
