order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1226,1,0,0,0,3,0,0,0,1,60,61
1226,2,0,1,263,20,2,0,2,12,519,535
1226,3,0,0,263,70,23,9,17,24,1227,1300
1226,4,0,1,263,82,35,9,27,39,1190,1300
1226,5,0,1,263,99,52,9,30,56,1153,1300
1226,6,0,0,263,113,65,9,35,74,1116,1299
1226,7,0,1,263,118,70,9,50,90,1080,1299
1226,8,0,1,263,128,80,9,62,104,1044,1299
1226,9,0,1,263,137,89,9,76,117,1008,1299
1226,10,0,0,263,140,92,9,94,132,972,1299
1226,11,0,1,263,142,94,9,112,148,936,1299
1226,12,0,1,263,149,101,9,129,160,900,1299
1226,13,0,1,263,150,102,9,149,175,864,1299
1226,14,0,0,263,156,108,9,170,184,828,1299
1226,15,0,1,263,161,113,9,180,205,792,1299
1226,-1,0,1,263,448,359,17,728,976,0,2080
