order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1615,1,0,1,0,3,0,0,0,1,60,61
1615,2,0,1,0,15,0,0,2,15,476,493
1615,3,0,1,0,96,13,14,32,82,2924,3065
1615,4,0,1,260,97,30,8,37,98,2337,2510
1615,5,0,1,260,117,49,8,42,131,2279,2509
1615,6,0,1,260,130,62,8,57,161,2221,2509
1615,7,0,1,260,136,68,8,82,187,2164,2509
1615,8,0,2,260,141,73,8,107,214,2107,2509
1615,9,0,1,260,149,81,8,123,247,2050,2509
1615,10,0,1,260,159,91,8,132,285,1993,2509
1615,11,0,1,260,170,101,8,140,323,1936,2508
1615,12,0,1,260,181,112,8,146,363,1879,2508
1615,13,0,2,260,185,115,8,161,401,1822,2507
1615,14,0,1,260,191,121,8,176,437,1765,2507
1615,15,0,1,260,199,129,8,192,470,1708,2507
1615,-1,0,1,260,445,352,22,569,1551,0,2494
