order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1050,1,0,0,0,5,0,1,0,0,83,84
1050,2,0,1,200,22,5,3,1,3,402,414
1050,3,0,0,200,34,13,5,5,3,432,458
1050,4,0,0,200,45,23,5,5,6,418,457
1050,5,0,1,200,51,28,5,9,10,404,456
1050,6,0,0,200,59,36,5,12,13,390,456
1050,7,0,1,200,66,42,5,15,16,377,455
1050,8,0,0,200,74,49,5,17,19,364,454
1050,9,0,0,200,83,57,5,19,21,351,453
1050,10,0,1,200,86,60,5,26,24,338,453
1050,11,0,0,200,89,63,5,34,26,325,453
1050,12,0,0,200,96,70,5,36,30,312,453
1050,13,0,1,200,100,74,5,41,34,299,453
1050,14,0,0,200,103,76,5,47,38,286,452
1050,15,0,1,200,108,81,5,51,42,273,452
1050,-1,0,0,200,159,113,0,117,58,0,288
