order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1286,1,0,0,0,3,0,0,0,1,66,67
1286,2,0,1,0,31,0,4,0,25,865,894
1286,3,0,1,330,90,18,13,23,61,1948,2063
1286,4,0,2,310,161,51,19,59,128,2931,3188
1286,5,0,1,300,114,41,12,50,121,1828,2052
1286,6,0,1,300,121,48,12,64,157,1771,2052
1286,7,0,2,300,133,60,12,81,184,1715,2052
1286,8,0,1,300,138,65,12,101,215,1659,2052
1286,9,0,0,300,146,73,12,121,243,1603,2052
1286,10,0,1,300,161,87,12,134,271,1547,2051
1286,11,0,2,300,171,95,12,151,300,1491,2049
1286,12,0,0,300,181,104,12,171,326,1435,2048
1286,13,0,2,300,192,114,12,189,353,1379,2047
1286,14,0,1,300,203,124,12,209,378,1323,2046
1286,15,0,1,300,209,130,12,231,406,1267,2046
1286,-1,0,2,300,735,528,48,1284,2667,0,4527
