order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2749,1,0,1,0,3,0,0,0,1,66,67
2749,2,0,1,0,27,0,0,0,29,853,882
2749,3,0,2,0,45,0,0,17,76,1401,1494
2749,4,0,2,0,86,0,0,49,213,2631,2893
2749,5,0,55,430,5395,2313,628,1431,5389,140111,149872
2749,6,0,58,430,7553,3445,938,3988,7359,144833,160563
2749,7,2,37,400,25576,14524,2640,11841,21298,372299,422602
2749,8,4,59,400,52028,31209,5100,32040,41498,752692,862539
2749,9,10,19,400,136998,90659,10644,70520,113401,1623293,1908517
2749,10,12,7,400,185977,131580,11978,82484,155375,1825893,2207310
2749,11,8,59,400,142989,102562,9392,68397,129565,1350929,1660845
2749,12,10,7,400,164837,120651,10205,88552,153885,1451025,1824318
2749,13,7,45,400,133533,99822,7806,76028,126560,1040303,1350519
2749,14,8,47,400,153143,114706,8407,109255,157132,1211617,1601117
2749,15,9,25,400,170951,129327,9191,137701,176871,1271991,1725081
2749,-1,18,6,400,714435,645392,17793,568106,988606,0,2219897
