order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2136,1,0,1,0,3,0,0,0,1,66,67
2136,2,0,4,340,215,6,14,8,165,9550,9743
2136,3,0,20,310,1735,400,178,226,1489,52458,54751
2136,4,1,8,300,7031,2416,704,1487,7054,181530,193191
2136,5,1,39,300,10544,4383,956,3750,11606,234864,255559
2136,6,1,37,300,11802,5245,1127,5832,14784,233547,260535
2136,7,1,49,300,14258,6868,1290,8764,19467,255097,291486
2136,8,2,23,300,21023,11333,1728,12193,30222,326628,382104
2136,9,3,1,300,29138,16884,2307,18231,41818,402481,481721
2136,10,3,4,300,32170,19912,2307,20482,46444,392572,481717
2136,11,3,7,300,35364,23104,2307,22464,51177,382663,481715
2136,12,3,8,300,38639,26378,2307,24388,55887,372754,481714
2136,13,3,10,300,41595,29332,2307,26340,60888,362845,481712
2136,14,3,3,300,44205,31938,2307,28400,66127,352936,481708
2136,15,3,11,300,46518,34248,2307,30602,71521,343027,481705
2136,-1,0,9,300,3662,3032,130,5115,10980,0,19257
