order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1803,1,0,1,0,11,0,0,0,1,353,354
1803,2,0,1,0,81,4,3,3,66,2812,2888
1803,3,0,10,330,751,171,49,90,749,20473,21532
1803,4,0,31,310,3344,1213,285,732,3296,71311,76837
1803,5,0,22,300,2435,971,199,873,2987,45948,50978
1803,6,0,29,300,3543,1565,283,1675,4916,59918,68357
1803,7,0,38,300,5037,2440,400,2887,7405,76038,89170
1803,8,0,43,300,5780,3050,418,3537,9105,78046,94156
1803,9,0,42,300,6827,3891,462,4221,11125,81273,100972
1803,10,0,46,300,7682,4641,484,4805,12979,81631,104540
1803,11,0,45,300,8259,5198,490,5244,14663,79532,105127
1803,12,0,46,300,8681,5620,490,5609,16436,76972,105127
1803,13,0,46,300,9033,5971,490,5939,18314,74412,105126
1803,14,0,44,300,9439,6376,490,6209,20198,71852,105125
1803,15,0,46,300,9820,6757,490,6514,22072,69292,105125
1803,-1,0,28,280,10057,8149,297,9826,44720,0,62992
