order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2317,1,0,1,0,3,0,0,0,1,80,81
2317,2,0,1,0,12,0,0,0,14,350,364
2317,3,0,1,0,16,1,0,3,29,440,473
2317,4,0,1,0,19,2,0,12,41,502,557
2317,5,0,32,295,3443,1350,239,774,5048,91134,98545
2317,6,1,7,295,8316,3851,540,2123,13099,189181,208794
2317,7,2,45,295,22564,11801,1389,6078,36954,443191,499413
2317,8,4,51,280,40189,21934,2586,12848,72153,750304,859825
2317,9,6,36,280,62277,37116,3653,20102,111010,992071,1163952
2317,10,10,11,280,94090,54847,6093,32286,204900,1502795,1800921
2317,11,14,12,280,140736,87094,8307,49766,307925,2024709,2477801
2317,12,14,24,280,150135,96283,8345,56420,339223,1987213,2487484
2317,13,14,54,280,161625,106615,8533,63886,378319,1988293,2545646
2317,14,14,49,280,171233,116219,8533,70329,408716,1941845,2545642
2317,15,14,32,280,181024,126009,8533,76807,438895,1895397,2545641
2317,-1,22,30,280,409729,325710,12422,245334,3128060,0,3711526
