order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2476,1,0,1,0,3,0,0,0,1,60,61
2476,2,0,1,0,28,0,0,3,27,936,966
2476,3,0,10,0,647,0,0,37,1260,24854,26151
2476,4,0,43,0,3202,47,9,275,9111,118590,128032
2476,5,6,6,396,27637,3231,322,3944,88829,947611,1043937
2476,6,25,37,375,120951,23116,944,20910,439437,3862378,4346785
2476,7,56,3,375,290148,83971,2301,56159,1080733,8091163,9314327
2476,8,85,23,375,481750,168347,4281,106106,1885014,12071379,14235127
2476,9,117,46,375,680889,261826,5780,168667,2869862,15788848,19094983
2476,10,140,45,375,859019,351356,6956,238982,3908925,18603412,23109631
2476,11,157,47,375,980688,422402,7383,296861,4782214,19841263,25350123
2476,12,164,4,375,1064022,478464,7595,345657,5525667,20227589,26584972
2476,13,168,19,375,1111321,518142,7662,378702,6121457,19897913,26923876
2476,14,166,39,375,1154090,555238,7692,408080,6713810,19488966,27173786
2476,15,169,47,375,1192984,589653,7745,434917,7305593,19042816,27380724
2476,-1,152,34,375,1372652,836027,7110,754911,21878368,0,23476416
