order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2787,1,0,2,0,6,0,0,0,1,181,182
2787,2,0,2,0,24,0,0,1,25,854,880
2787,3,0,6,0,336,20,13,52,524,12540,13149
2787,4,0,41,353,3229,647,204,714,5541,104866,111972
2787,5,3,21,353,18594,5909,1365,4177,33809,450177,495437
2787,6,12,13,353,75625,30291,4830,18611,148656,1577751,1780139
2787,7,25,18,353,177579,84215,9659,45242,362882,3131164,3633162
2787,8,34,29,353,261121,136940,10888,73950,570975,4161834,4954587
2787,9,70,3,353,537275,301806,21987,155231,1228307,7517864,9225195
2787,10,98,28,353,769645,452255,29595,230365,1877156,9829516,12418887
2787,11,57,58,350,490680,291053,17976,165969,1341397,6033371,7849766
2787,12,64,5,350,576776,354167,20201,199671,1652311,6520097,8746447
2787,13,69,7,350,654864,414426,21992,234009,1950762,6818055,9439244
2787,14,71,27,350,693438,449775,22315,252417,2152827,6688156,9565490
2787,15,71,48,350,727365,481757,22490,269140,2350029,6516825,9640241
2787,-1,44,34,350,683184,530305,10390,436236,4915975,0,5892906
