order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1807,1,0,1,0,5,0,0,0,1,128,129
1807,2,0,1,0,77,4,2,6,61,2801,2874
1807,3,0,1,260,83,11,8,31,75,2142,2267
1807,4,0,2,260,98,24,8,47,111,2113,2303
1807,5,0,1,260,128,53,8,60,132,2049,2302
1807,6,0,1,260,154,79,8,71,159,1985,2302
1807,7,0,2,260,172,97,8,83,192,1922,2302
1807,8,0,1,260,187,111,8,98,225,1859,2301
1807,9,0,1,260,194,117,8,119,260,1796,2300
1807,10,0,2,260,203,126,8,138,295,1733,2300
1807,11,0,1,260,219,141,8,149,331,1670,2299
1807,12,0,1,260,228,150,8,161,373,1607,2299
1807,13,0,2,260,241,162,8,180,404,1544,2298
1807,14,0,1,260,253,173,8,192,443,1481,2297
1807,15,0,1,260,267,187,8,205,479,1418,2297
1807,-1,0,5,222,1941,1439,67,1913,12542,0,15961
