order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2285,1,0,1,0,3,0,0,0,1,76,77
2285,2,0,1,0,53,5,2,2,39,1867,1915
2285,3,0,3,260,265,69,24,43,208,7825,8169
2285,4,0,4,260,324,130,34,96,220,7182,7662
2285,5,0,4,260,623,304,74,212,390,10562,11542
2285,6,0,8,260,1240,697,140,461,711,16428,18437
2285,7,0,13,260,1874,1136,191,780,1167,21908,25182
2285,8,0,14,260,2917,1873,279,1350,1843,29948,35293
2285,9,0,15,260,3452,2300,312,1787,2309,32051,38759
2285,10,0,16,260,3746,2592,312,2042,2598,31213,38757
2285,11,0,20,260,4536,3246,351,2464,3280,34456,43797
2285,12,0,17,260,4951,3650,356,2673,3662,33722,44063
2285,13,0,18,260,5335,4034,356,2849,4042,32782,44063
2285,14,0,19,260,5708,4407,356,3019,4439,31842,44063
2285,15,0,19,260,6070,4768,356,3182,4854,30902,44062
2285,-1,0,28,260,19091,17257,474,12679,31969,0,62379
