order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1693,1,0,1,0,3,0,0,0,1,60,61
1693,2,0,1,260,48,5,2,1,33,1852,1893
1693,3,0,1,260,134,39,18,23,74,3302,3456
1693,4,0,2,260,155,59,19,43,110,3314,3545
1693,5,0,1,260,203,97,22,65,152,3541,3877
1693,6,0,3,260,415,221,45,150,329,6329,7074
1693,7,0,3,260,617,363,61,225,508,8019,9176
1693,8,0,3,260,687,436,61,245,586,7632,8960
1693,9,0,4,260,805,544,64,266,699,7707,9280
1693,10,0,3,260,875,613,64,296,795,7511,9279
1693,11,0,3,260,906,643,64,357,899,7315,9278
1693,12,0,3,260,929,666,64,441,988,7119,9278
1693,13,0,4,260,943,680,64,536,1075,6923,9278
1693,14,0,3,260,962,699,64,626,1162,6727,9278
1693,15,0,4,260,998,735,64,698,1250,6531,9278
1693,-1,0,3,255,2159,1894,68,2170,3998,0,8130
