order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2181,1,0,1,0,5,0,1,0,0,85,86
2181,2,0,0,0,28,0,4,0,22,744,770
2181,3,0,3,333,160,34,12,33,149,5238,5466
2181,4,0,5,333,465,113,41,188,591,13347,14280
2181,5,0,16,330,1594,545,149,753,2143,36906,40496
2181,6,0,56,316,7702,3919,651,3218,7836,133761,149385
2181,7,1,34,316,15208,8951,1132,6440,14177,228510,259210
2181,8,1,30,310,16250,10353,1127,7296,14500,220048,253324
2181,9,1,30,310,17375,11439,1138,9202,16467,216211,254457
2181,10,1,32,310,18284,12347,1138,11135,18407,211429,254456
2181,11,1,32,310,19022,13085,1138,13222,20364,206647,254456
2181,12,1,31,310,19760,13823,1138,15260,22370,201865,254456
2181,13,1,31,310,20527,14588,1138,17161,24484,197083,254454
2181,14,1,33,310,21374,15434,1138,18861,26719,192301,254453
2181,15,1,29,310,22303,16361,1138,20465,28967,187520,254451
2181,-1,2,28,310,74917,66486,1545,111946,186752,0,366729
