order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1950,1,0,1,0,12,0,0,0,1,435,436
1950,2,0,3,0,220,1,1,21,197,8745,8965
1950,3,1,7,280,5320,267,268,550,8473,194235,203793
1950,4,2,31,280,15804,4044,1545,2912,22124,412900,443525
1950,5,5,7,266,36044,11846,3450,9865,57771,828914,911846
1950,6,7,20,266,56406,22379,5029,19692,97800,1139068,1283968
1950,7,8,23,263,72877,34030,6087,27541,128775,1261708,1458141
1950,8,10,6,263,95900,49739,7557,36983,175771,1444420,1714470
1950,9,11,30,263,117121,65183,8749,45414,225947,1574543,1919836
1950,10,12,33,263,136385,80404,9550,53261,274390,1647390,2064995
1950,11,13,21,263,153264,94817,10081,59827,318622,1668243,2151590
1950,12,13,51,263,166364,107004,10259,64873,357633,1645986,2185755
1950,13,13,58,263,176645,116957,10319,68742,396026,1605607,2197651
1950,14,13,56,263,185303,125482,10339,72383,434634,1560238,2203076
1950,15,13,56,263,193109,133186,10362,75808,473994,1513314,2206664
1950,-1,10,53,263,280073,235325,8027,143367,1182500,0,1569219
