order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2198,1,0,1,0,3,0,0,0,1,60,61
2198,2,0,1,0,21,0,0,2,21,736,759
2198,3,0,23,330,2243,375,290,185,2303,74109,77262
2198,4,1,37,330,11489,3638,1348,1186,13333,289430,308935
2198,5,7,20,310,53130,18579,4554,11639,85196,1396964,1516932
2198,6,13,1,310,97189,38488,7598,35516,173883,2369358,2624843
2198,7,10,40,310,84777,35594,5991,36586,180910,1996122,2255203
2198,8,10,52,310,91284,41978,6003,51612,203446,1958111,2261150
2198,9,10,59,310,98196,48611,6019,65452,228335,1928648,2277065
2198,10,11,1,310,105672,56079,6019,76018,253906,1885393,2277415
2198,11,11,12,310,115316,65722,6019,83114,280725,1841834,2277414
2198,12,11,22,310,127208,77612,6019,87756,307750,1798275,2277412
2198,13,11,26,310,141230,91633,6019,91350,333693,1754716,2277411
2198,14,11,36,310,155067,105469,6019,95088,359677,1711157,2277410
2198,15,11,42,310,169164,119565,6019,99490,384737,1667598,2277409
2198,-1,4,41,310,128310,108846,3194,138090,543809,0,793939
