order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1322,1,0,1,0,6,0,0,0,1,187,188
1322,2,0,1,220,35,6,1,2,17,1182,1208
1322,3,0,0,220,26,7,1,8,17,677,710
1322,4,0,1,220,31,14,1,13,8,457,493
1322,5,0,1,220,38,20,1,16,11,444,492
1322,6,0,1,220,45,26,1,20,13,431,491
1322,7,0,0,220,52,33,1,22,16,419,491
1322,8,0,1,220,55,35,1,27,20,407,490
1322,9,0,1,220,59,39,1,34,21,395,490
1322,10,0,1,220,65,44,1,37,24,383,489
1322,11,0,0,220,71,50,1,39,28,371,489
1322,12,0,1,220,78,56,1,40,32,359,488
1322,13,0,0,220,83,61,1,42,37,347,488
1322,14,0,1,220,91,68,1,42,41,335,487
1322,15,0,0,220,95,71,1,44,47,323,486
1322,-1,0,1,220,156,128,1,114,237,0,480
