order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1015,1,0,0,0,8,0,0,0,1,342,343
1015,2,0,0,220,20,6,1,1,3,532,543
1015,3,0,1,220,21,7,1,8,7,520,543
1015,4,0,0,220,20,9,1,15,5,384,414
1015,5,0,0,220,24,13,1,20,6,374,414
1015,6,0,1,220,30,18,1,23,7,364,413
1015,7,0,0,220,34,22,1,24,11,355,413
1015,8,0,0,220,37,25,1,27,14,346,413
1015,9,0,0,220,40,28,1,31,16,337,413
1015,10,0,1,220,42,30,1,36,18,328,413
1015,11,0,0,220,45,33,1,40,20,319,413
1015,12,0,0,220,47,35,1,44,23,310,413
1015,13,0,1,220,53,41,1,46,24,301,413
1015,14,0,0,220,58,46,1,48,26,292,413
1015,15,0,0,220,64,52,1,48,29,283,413
1015,-1,0,1,220,149,128,1,64,109,0,302
