order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2489,1,0,2,0,3,0,0,0,1,80,81
2489,2,0,2,0,12,0,0,0,14,350,364
2489,3,0,1,0,32,0,0,7,60,1141,1208
2489,4,0,2,0,47,0,0,31,114,1598,1743
2489,5,2,28,375,8861,959,380,2534,26130,389128,419131
2489,6,7,27,375,31446,6882,1847,10689,94035,1213878,1327331
2489,7,13,20,375,64418,20692,3743,23089,192233,2070548,2310305
2489,8,19,29,375,109760,46049,6121,41826,308908,2935243,3338147
2489,9,32,5,375,202937,99235,10606,87077,547568,4612537,5357023
2489,10,68,23,375,457861,251128,21516,232376,1161669,9090741,10757430
2489,11,109,23,375,756332,457744,30943,361564,1825930,12814449,15490630
2489,12,121,24,375,1033451,662871,40153,498907,2432472,15403608,19038011
2489,13,145,21,350,1313776,869760,46705,589408,3261293,18045700,22812866
2489,14,159,32,350,1528507,1047261,51132,686892,3805559,18942409,24533253
2489,15,220,49,350,2278794,1617967,70564,964196,5610241,25359571,33622539
2489,-1,64,51,350,1498861,1300056,26089,1225467,6730274,0,9281886
