order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2945,1,0,1,0,3,0,0,0,1,60,61
2945,2,0,2,0,9,0,0,0,11,200,211
2945,3,0,38,420,2324,339,252,586,2274,95639,99090
2945,4,11,23,413,49198,13540,5415,13173,58557,1686937,1777622
2945,5,81,21,400,397783,156695,39085,101555,510577,10630604,11438516
2945,6,336,3,390,1774191,925956,160971,519046,1830227,37499668,40935868
2945,7,609,24,390,4428904,2567383,353733,1546070,4579380,80394920,89441486
2945,8,797,15,390,6595672,4069943,484827,2766512,6964790,107197765,121483837
2945,9,762,59,390,7877369,5146676,542694,3716726,8097605,110907909,128411610
2945,10,848,28,390,9780459,6638058,635607,5166272,10120865,123884812,146445614
2945,11,870,25,390,11127839,7785107,680703,6422136,11731943,128543515,155163404
2945,12,958,12,390,12202717,8759103,703252,7536743,13144422,129587928,159731448
2945,13,916,7,390,13221985,9708442,716803,8549645,14585450,129664309,163224649
2945,14,961,55,390,14210383,10645880,727355,9504308,16004757,128849333,165731633
2945,15,947,16,390,15052573,11483052,728539,10274731,17286710,126178653,165951685
2945,-1,512,39,390,15476565,13883524,342563,14730711,38695591,0,67652389
