order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2725,1,0,2,0,3,0,0,0,1,56,57
2725,2,0,1,0,17,0,0,2,17,400,419
2725,3,0,5,390,276,12,0,52,461,11281,11806
2725,4,1,39,327,7341,466,167,1600,17867,363010,383110
2725,5,9,28,300,54311,11661,1015,8009,145755,2171421,2337861
2725,6,18,10,300,113436,33508,1823,24178,330872,3956854,4347235
2725,7,35,31,300,239551,88664,3446,70541,721707,7660255,8544613
2725,8,42,36,300,308851,129090,4188,112336,982931,9063016,10291561
2725,9,49,38,300,368241,167203,4528,152455,1247099,10193240,11764525
2725,10,51,21,300,415571,203992,4698,183391,1468574,10687318,12547973
2725,11,50,41,300,443698,238135,4603,200284,1565572,10030268,12038862
2725,12,50,43,300,482777,276178,4611,220109,1719740,9902859,12123497
2725,13,52,28,300,521901,314679,4611,239195,1871345,9748236,12178066
2725,14,52,7,300,561057,353359,4611,258719,2021656,9580783,12219128
2725,15,52,24,300,599174,390995,4611,280029,2171983,9410821,12258439
2725,-1,58,44,300,1213484,995433,6349,736842,10223250,0,11961874
