order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1194,1,0,0,0,5,0,0,0,1,144,145
1194,2,0,1,200,40,7,0,0,26,1297,1330
1194,3,0,0,200,23,11,0,4,6,400,421
1194,4,0,0,200,26,14,0,8,10,389,421
1194,5,0,1,200,33,20,0,11,11,378,420
1194,6,0,0,200,39,26,0,12,15,367,420
1194,7,0,1,200,42,29,0,18,16,357,420
1194,8,0,0,200,43,30,0,22,21,347,420
1194,9,0,0,200,47,34,0,26,23,337,420
1194,10,0,1,200,51,38,0,28,27,327,420
1194,11,0,0,200,56,42,0,30,30,317,419
1194,12,0,0,200,61,46,0,32,33,307,418
1194,13,0,1,200,65,50,0,36,35,297,418
1194,14,0,0,200,66,51,0,40,40,287,418
1194,15,0,0,200,68,53,0,44,44,277,418
1194,-1,0,1,200,216,179,0,196,222,0,597
