order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1146,1,0,0,0,3,0,0,0,1,76,77
1146,2,0,0,220,19,6,2,0,3,407,418
1146,3,0,1,220,23,9,2,6,4,396,417
1146,4,0,0,220,25,11,2,14,5,385,417
1146,5,0,0,220,30,16,2,18,7,374,417
1146,6,0,1,220,37,23,2,21,8,363,417
1146,7,0,0,220,40,26,2,26,10,353,417
1146,8,0,1,220,43,29,2,31,12,343,417
1146,9,0,0,220,46,32,2,37,13,333,417
1146,10,0,1,220,50,36,2,39,17,323,417
1146,11,0,0,220,55,40,2,42,19,313,416
1146,12,0,1,220,58,43,2,45,23,303,416
1146,13,0,0,220,63,47,2,48,25,293,415
1146,14,0,0,220,69,53,2,50,27,283,415
1146,15,0,1,220,74,58,2,52,30,273,415
1146,-1,0,0,220,134,114,2,104,161,0,381
