order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1366,1,0,1,0,3,0,0,0,1,66,67
1366,2,0,1,0,62,2,8,3,41,2045,2099
1366,3,0,1,0,107,10,19,33,97,3222,3381
1366,4,0,2,0,139,28,23,59,158,3542,3810
1366,5,0,1,0,180,69,23,69,196,3453,3810
1366,6,0,2,0,222,111,23,78,234,3364,3810
1366,7,0,2,0,253,142,23,88,281,3276,3810
1366,8,0,1,0,272,161,23,108,330,3188,3810
1366,9,0,2,0,287,176,23,127,384,3100,3810
1366,10,0,1,0,301,190,23,144,441,3012,3810
1366,11,0,2,0,324,213,23,166,484,2924,3810
1366,12,0,2,0,337,226,23,189,536,2836,3810
1366,13,0,1,0,351,240,23,222,577,2748,3810
1366,14,0,2,0,367,256,23,245,626,2660,3810
1366,15,0,2,0,378,267,23,271,677,2572,3810
1366,-1,0,1,200,241,195,4,245,969,0,1413
