order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2314,1,0,1,0,6,0,0,0,1,176,177
2314,2,0,7,330,372,9,16,21,299,13435,13780
2314,3,0,22,310,1989,430,169,201,1971,52732,55503
2314,4,1,11,300,7138,2242,604,1181,8821,178542,191390
2314,5,0,26,300,2915,1041,267,719,4391,61282,67700
2314,6,0,35,300,4246,1725,367,1425,7223,78927,89667
2314,7,1,4,300,8485,4020,653,3063,15100,136799,159635
2314,8,1,17,300,12330,6612,858,4539,21945,169944,203898
2314,9,1,29,300,15297,9046,923,5429,27142,181865,224405
2314,10,1,25,300,16849,10597,923,6067,30270,176547,224404
2314,11,1,24,300,18330,12076,923,6694,33480,171229,224402
2314,12,1,33,300,20126,13703,949,7477,37923,169970,230022
2314,13,1,35,300,21283,14858,949,8164,41539,164510,230020
2314,14,1,36,300,22267,15842,949,8887,45292,159050,230020
2314,15,1,36,300,23234,16808,949,9594,49078,153590,230019
2314,-1,1,37,300,36834,30549,759,22014,174685,0,228007
