order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1310,1,0,1,0,3,0,0,0,1,80,81
1310,2,0,0,0,12,0,0,0,14,350,364
1310,3,0,1,0,32,4,5,8,32,815,864
1310,4,0,1,0,38,9,5,19,43,817,893
1310,5,0,1,0,91,36,13,43,81,1578,1751
1310,6,0,1,0,128,61,16,66,118,1821,2082
1310,7,0,2,0,138,71,16,79,146,1770,2082
1310,8,0,1,0,147,80,16,92,175,1719,2082
1310,9,0,1,0,160,93,16,102,203,1668,2082
1310,10,0,2,0,172,105,16,112,232,1617,2082
1310,11,0,1,0,180,113,16,125,262,1566,2082
1310,12,0,1,0,195,128,16,132,291,1515,2082
1310,13,0,2,0,212,145,16,140,317,1464,2082
1310,14,0,1,0,228,161,16,150,342,1413,2082
1310,15,0,1,0,239,172,16,164,368,1362,2082
1310,-1,0,1,220,308,241,6,232,376,0,855
