order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2072,1,0,0,0,3,0,0,0,1,80,81
2072,2,0,1,0,12,0,0,0,14,350,364
2072,3,0,1,0,16,1,0,3,29,440,473
2072,4,0,1,0,19,2,0,12,41,502,557
2072,5,0,6,300,611,271,32,273,646,13433,14655
2072,6,0,8,300,1046,505,53,637,1227,21514,23936
2072,7,0,10,300,1223,617,57,860,1738,23583,26855
2072,8,0,13,290,1946,1088,87,1385,2755,33303,38618
2072,9,0,24,290,4299,2772,170,2213,5599,56899,67653
2072,10,0,57,268,11301,7713,456,5744,14091,141326,169330
2072,11,1,8,268,15100,10655,603,8008,18940,168794,207000
2072,12,1,7,268,15951,11501,604,9003,20928,165008,207044
2072,13,1,8,268,16877,12378,613,10067,23268,163121,209447
2072,14,1,9,268,17623,13123,613,10926,25525,159259,209446
2072,15,1,11,268,18453,13952,613,11695,27788,155397,209445
2072,-1,1,33,263,50640,45182,949,59989,143581,0,249701
