order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1000,1,0,0,0,3,0,0,0,1,60,61
1000,2,0,1,220,19,3,1,1,10,434,449
1000,3,0,0,220,25,7,2,8,15,444,476
1000,4,0,1,220,30,12,2,12,22,428,476
1000,5,0,0,220,37,18,2,13,30,412,475
1000,6,0,0,220,42,23,2,14,40,396,475
1000,7,0,1,220,45,26,2,18,48,381,475
1000,8,0,0,220,47,28,2,22,57,366,475
1000,9,0,0,220,50,31,2,27,64,351,475
1000,10,0,1,220,52,33,2,30,74,336,475
1000,11,0,0,220,59,39,2,30,82,321,474
1000,12,0,0,220,64,44,2,32,90,306,474
1000,13,0,1,220,64,44,2,37,100,291,474
1000,14,0,0,220,67,47,2,41,108,276,474
1000,15,0,1,220,68,48,2,45,118,261,474
1000,-1,0,0,220,102,79,1,99,135,0,314
