order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1961,1,0,1,0,3,0,0,0,1,76,77
1961,2,0,3,280,181,4,2,10,157,7338,7511
1961,3,0,6,260,449,29,19,89,659,17056,17852
1961,4,0,6,260,601,141,63,199,780,17064,18247
1961,5,0,12,260,1284,419,131,433,1918,31376,34277
1961,6,0,11,260,1482,668,140,556,1964,27081,30409
1961,7,0,15,260,2298,1180,205,880,3163,36139,41567
1961,8,0,18,260,3023,1675,244,1248,4455,43002,50624
1961,9,0,19,260,3429,2019,263,1480,5294,43598,52654
1961,10,0,19,260,3719,2304,264,1674,5983,42621,52846
1961,11,0,19,260,3971,2553,265,1883,6670,41525,52896
1961,12,0,23,260,4246,2820,267,2064,7400,40505,53056
1961,13,0,19,260,4497,3069,267,2245,8110,39363,53054
1961,14,0,20,260,4793,3354,269,2417,8896,38492,53428
1961,15,0,19,260,5016,3576,269,2580,9660,37342,53427
1961,-1,0,28,260,11216,9483,298,8635,51169,0,69585
