order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2069,1,0,2,0,3,0,0,0,1,66,67
2069,2,0,1,0,31,0,4,0,25,865,894
2069,3,0,2,330,110,17,12,29,98,3356,3512
2069,4,0,3,330,263,75,24,91,290,6424,6904
2069,5,0,20,330,2353,891,255,785,2882,51274,56087
2069,6,1,55,310,13539,5171,1011,4944,25599,343240,379965
2069,7,4,36,310,33366,13786,2275,14037,73661,823435,927194
2069,8,1,6,300,8320,3553,501,5350,20400,199992,229796
2069,9,1,6,300,8888,4110,501,6308,23222,196255,230396
2069,10,1,7,300,9501,4719,501,7059,26146,192095,230520
2069,11,1,7,300,10225,5440,501,7654,29119,187922,230636
2069,12,1,9,300,11063,6277,501,8181,32026,183650,230635
2069,13,1,9,300,11942,7155,501,8740,34860,179378,230634
2069,14,1,9,300,12861,8074,501,9368,37585,175106,230634
2069,15,1,10,300,13704,8917,501,10148,40234,170834,230634
2069,-1,3,37,310,97937,84561,1336,106428,431299,0,623624
