order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1863,1,0,1,0,7,0,1,0,0,147,148
1863,2,0,2,280,176,17,23,14,80,5147,5281
1863,3,0,10,266,1211,323,229,118,639,26376,27685
1863,4,0,16,266,2251,800,414,407,1474,40565,43660
1863,5,0,25,266,3939,1623,700,1151,2965,62708,69147
1863,6,0,22,266,4013,1857,624,1711,3432,58226,65850
1863,7,0,25,266,4259,2053,645,2558,4060,57817,67133
1863,8,0,24,266,4611,2403,645,3151,4676,56305,67180
1863,9,0,25,266,5045,2835,645,3682,5265,54751,67178
1863,10,0,23,266,5492,3280,645,4147,5907,53197,67176
1863,11,0,25,266,6031,3818,645,4474,6595,51643,67175
1863,12,0,26,266,6598,4384,645,4762,7294,50089,67174
1863,13,0,25,266,7174,4960,645,5067,7967,48535,67174
1863,14,0,26,266,7759,5545,645,5341,8662,46981,67174
1863,15,0,26,266,8320,6106,645,5617,9379,45427,67174
1863,-1,0,8,266,4587,3902,161,3949,9169,0,17181
