order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1087,1,0,1,0,7,0,0,0,1,229,230
1087,2,0,0,220,19,4,1,1,6,459,471
1087,3,0,0,220,23,8,1,7,6,404,426
1087,4,0,1,220,20,8,1,16,4,330,359
1087,5,0,0,220,25,12,1,19,6,320,358
1087,6,0,1,220,32,18,1,21,7,310,357
1087,7,0,0,220,38,23,1,22,9,301,356
1087,8,0,0,220,39,24,1,26,13,292,356
1087,9,0,1,220,41,26,1,31,15,283,356
1087,10,0,0,220,42,27,1,35,19,274,356
1087,11,0,1,220,42,27,1,42,21,265,356
1087,12,0,0,220,43,28,1,46,25,256,356
1087,13,0,0,220,49,33,1,46,28,247,355
1087,14,0,1,220,51,35,1,49,32,238,355
1087,15,0,0,220,55,38,1,51,35,229,354
1087,-1,0,0,220,136,92,1,102,100,0,295
