order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1571,1,0,1,0,3,0,0,0,1,76,77
1571,2,0,1,220,47,8,2,2,25,2013,2050
1571,3,0,1,220,28,10,1,8,15,833,867
1571,4,0,1,220,32,14,1,14,22,816,867
1571,5,0,1,220,42,21,1,18,25,776,841
1571,6,0,1,220,46,29,1,21,29,703,783
1571,7,0,1,220,50,33,1,25,36,688,783
1571,8,0,1,220,47,31,1,29,42,619,722
1571,9,0,0,220,53,37,1,33,46,605,722
1571,10,0,1,220,57,41,1,35,54,591,722
1571,11,0,1,220,62,46,1,40,58,577,722
1571,12,0,1,220,66,50,1,42,66,563,722
1571,13,0,1,220,71,55,1,45,72,549,722
1571,14,0,1,220,77,61,1,46,79,535,722
1571,15,0,1,220,80,64,1,49,87,521,722
1571,-1,0,1,220,191,169,1,186,328,0,684
