order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2358,1,0,1,0,3,0,0,0,1,66,67
2358,2,0,1,0,28,0,0,2,28,1150,1180
2358,3,0,18,350,1189,113,29,317,1632,52807,54898
2358,4,1,25,350,7235,2352,346,2427,8466,229011,242602
2358,5,3,11,333,18404,7399,926,7863,24078,514847,555113
2358,6,5,27,310,38423,18604,2487,17771,47690,845237,931789
2358,7,7,17,310,57423,31536,3301,26353,74192,1096858,1232240
2358,8,3,24,300,34455,22033,1665,12120,39311,501575,576704
2358,9,4,10,300,49245,33386,2315,18744,53679,604745,712869
2358,10,6,3,300,79197,56593,3557,29477,81542,818610,989779
2358,11,6,15,300,87426,64160,3678,34493,93269,819870,1015470
2358,12,6,28,300,92996,69702,3688,38748,103186,800813,1016137
2358,13,6,29,300,98432,75096,3701,43078,113348,782196,1017419
2358,14,6,33,300,103679,80342,3701,47027,123756,762592,1017418
2358,15,6,25,300,108788,85450,3701,51008,134270,742988,1017417
2358,-1,1,47,300,61340,55079,961,64110,153398,0,273548
