order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1177,1,0,0,0,7,0,0,0,1,220,221
1177,2,0,0,220,19,5,2,1,2,379,389
1177,3,0,1,220,23,8,2,7,3,368,388
1177,4,0,0,220,26,10,2,13,5,357,387
1177,5,0,1,220,36,19,2,13,6,346,386
1177,6,0,0,220,46,28,2,13,7,335,385
1177,7,0,1,220,50,31,2,17,9,325,384
1177,8,0,0,220,54,34,2,22,10,315,383
1177,9,0,0,220,60,39,2,24,12,305,382
1177,10,0,1,220,67,45,2,26,13,295,381
1177,11,0,0,220,74,51,2,27,15,285,380
1177,12,0,1,220,77,54,2,32,17,275,380
1177,13,0,0,220,81,58,2,37,18,265,380
1177,14,0,1,220,87,63,2,39,20,255,379
1177,15,0,0,220,91,66,2,44,21,245,378
1177,-1,0,1,220,202,156,2,116,71,0,345
