order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1579,1,0,0,0,6,0,1,0,0,117,118
1579,2,0,1,266,103,17,12,12,29,2599,2669
1579,3,0,2,266,229,77,32,52,73,4191,4425
1579,4,0,3,266,285,127,43,83,88,3852,4193
1579,5,0,2,266,444,234,60,140,161,5000,5595
1579,6,0,3,266,611,356,75,209,254,5883,6777
1579,7,0,3,266,693,427,79,281,327,5948,7062
1579,8,0,3,266,745,478,79,354,387,5763,7061
1579,9,0,3,266,804,537,79,424,443,5578,7061
1579,10,0,3,266,856,588,79,495,505,5393,7060
1579,11,0,3,266,905,637,79,572,564,5208,7060
1579,12,0,3,266,937,668,79,663,626,5023,7059
1579,13,0,4,266,970,700,79,757,684,4838,7058
1579,14,0,3,266,1012,742,79,835,749,4653,7058
1579,15,0,3,266,1071,800,79,890,820,4468,7057
1579,-1,0,4,266,2121,1833,82,2271,2819,0,7005
