order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1683,1,0,0,0,9,0,0,0,1,285,286
1683,2,0,2,0,140,2,0,11,127,6011,6151
1683,3,0,3,260,313,49,59,82,214,8805,9209
1683,4,0,3,260,403,124,67,145,292,8848,9476
1683,5,0,4,260,670,290,93,237,518,12056,13194
1683,6,0,5,260,976,497,119,367,805,15084,16872
1683,7,0,6,260,1124,627,123,458,1021,15337,17566
1683,8,0,5,260,1223,726,123,543,1208,14966,17566
1683,9,0,6,260,1337,839,123,618,1390,14595,17565
1683,10,0,5,260,1465,971,123,669,1572,14165,17500
1683,11,0,6,260,1597,1103,123,726,1753,13795,17500
1683,12,0,6,260,1692,1198,123,808,1946,13425,17500
1683,13,0,5,260,1763,1269,123,922,2131,13055,17500
1683,14,0,6,260,1817,1323,123,1063,2306,12685,17500
1683,15,0,5,260,1876,1382,123,1206,2474,12315,17500
1683,-1,0,5,260,2960,2520,92,2724,9996,0,15332
