order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1953,1,0,0,0,3,0,0,0,1,60,61
1953,2,0,2,330,95,5,2,8,73,4021,4109
1953,3,0,6,310,542,138,49,86,428,14473,15174
1953,4,0,4,300,434,167,35,123,355,9603,10283
1953,5,0,5,300,570,252,45,218,547,10905,11967
1953,6,0,6,300,790,382,58,402,866,13487,15195
1953,7,0,5,300,836,427,58,539,1032,13198,15254
1953,8,0,6,300,874,467,58,658,1202,12741,15126
1953,9,0,6,300,906,499,58,825,1344,12400,15126
1953,10,0,5,300,893,500,61,992,1331,11144,14028
1953,11,0,6,300,982,589,61,1150,1405,10823,14028
1953,12,0,6,300,1056,663,61,1257,1545,10502,14028
1953,13,0,5,300,1115,722,61,1343,1721,10181,14028
1953,14,0,6,300,1190,797,61,1405,1905,9860,14028
1953,15,0,6,300,1268,875,61,1451,2102,9539,14028
1953,-1,0,4,300,1882,1628,54,3341,2372,0,7395
