order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1414,1,0,1,0,3,0,0,0,1,66,67
1414,2,0,0,0,27,0,1,1,26,818,846
1414,3,0,2,268,88,15,9,23,69,2084,2200
1414,4,0,1,268,99,26,9,44,97,2024,2200
1414,5,0,1,268,213,81,22,77,240,3631,4051
1414,6,0,2,268,300,129,31,138,360,4573,5231
1414,7,0,2,268,322,150,31,181,427,4441,5230
1414,8,0,3,268,350,175,31,217,495,4309,5227
1414,9,0,2,268,381,206,31,253,560,4177,5227
1414,10,0,2,268,418,240,31,287,621,4045,5224
1414,11,0,2,268,466,285,31,314,678,3913,5221
1414,12,0,2,268,515,333,31,347,728,3781,5220
1414,13,0,2,268,552,369,31,375,795,3649,5219
1414,14,0,3,268,587,402,31,407,860,3517,5217
1414,15,0,2,268,621,433,31,427,938,3385,5214
1414,-1,0,11,280,4955,4152,140,4474,16199,0,24965
