order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1541,1,0,1,0,3,0,0,0,1,76,77
1541,2,0,1,0,37,0,1,0,37,1266,1304
1541,3,0,1,270,91,14,10,22,85,2404,2535
1541,4,0,1,270,130,32,14,57,145,3025,3273
1541,5,0,3,270,245,86,25,108,307,4772,5298
1541,6,0,4,270,496,210,53,242,648,8118,9271
1541,7,0,4,270,726,339,69,354,1124,10884,12770
1541,8,0,7,270,1078,553,99,540,1756,14194,17142
1541,9,0,8,270,1267,683,111,685,2257,15373,19109
1541,10,0,7,270,1339,754,111,767,2570,14906,19108
1541,11,0,8,270,1543,911,118,896,3144,15794,20863
1541,12,0,9,270,1630,991,120,990,3530,15439,21070
1541,13,0,8,270,1729,1090,120,1063,3870,14927,21070
1541,14,0,9,270,1869,1230,120,1099,4206,14415,21070
1541,15,0,9,270,1967,1328,120,1137,4582,13903,21070
1541,-1,0,12,268,4056,3155,175,2855,21705,0,27890
