order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1239,1,0,0,0,3,0,0,0,1,74,75
1239,2,0,1,220,27,4,4,1,8,514,531
1239,3,0,0,220,33,9,4,8,13,496,530
1239,4,0,1,220,41,16,4,13,18,478,529
1239,5,0,0,220,45,21,4,23,22,483,553
1239,6,0,1,220,54,29,4,27,27,465,552
1239,7,0,0,220,61,35,4,32,32,448,551
1239,8,0,1,220,67,41,4,37,38,431,551
1239,9,0,1,220,74,47,4,42,43,414,550
1239,10,0,0,220,78,51,4,47,51,397,550
1239,11,0,1,220,81,54,4,53,59,380,550
1239,12,0,0,220,84,56,4,60,66,363,549
1239,13,0,1,220,90,62,4,62,75,346,549
1239,14,0,0,220,97,68,4,64,83,329,548
1239,15,0,1,220,105,76,4,65,91,312,548
1239,-1,0,1,220,117,96,1,100,215,0,412
