order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1261,1,0,0,0,2,0,0,0,1,45,46
1261,2,0,1,220,20,8,0,1,3,502,514
1261,3,0,0,220,27,14,0,6,3,490,513
1261,4,0,1,220,32,18,0,13,3,478,512
1261,5,0,0,220,39,25,0,17,4,466,512
1261,6,0,1,220,46,31,0,20,6,454,511
1261,7,0,0,220,54,39,0,22,7,443,511
1261,8,0,1,220,59,43,0,24,11,432,510
1261,9,0,0,220,64,48,0,26,15,421,510
1261,10,0,1,220,68,51,0,31,17,410,509
1261,11,0,1,220,71,54,0,35,21,399,509
1261,12,0,0,220,75,57,0,38,25,388,508
1261,13,0,0,220,82,64,0,40,27,377,508
1261,14,0,1,220,90,71,0,42,28,366,507
1261,15,0,1,220,96,77,0,46,29,355,507
1261,-1,0,0,220,159,142,0,131,127,0,400
