order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2154,1,0,1,0,3,0,0,0,1,80,81
2154,2,0,3,0,148,6,3,13,119,6485,6626
2154,3,0,12,0,1136,317,77,168,925,31959,33446
2154,4,0,30,268,3505,1241,372,780,3251,83198,88842
2154,5,1,32,263,11727,4675,1219,3068,14305,253248,276515
2154,6,2,10,263,18943,9471,1658,4959,22886,334393,373367
2154,7,3,25,262,31918,17410,2552,9290,42357,502246,573855
2154,8,4,22,262,45810,27362,3394,13294,61126,624041,729217
2154,9,4,41,260,54872,34821,3731,15385,76323,661051,791311
2154,10,4,59,260,61937,41058,3935,18149,88940,669452,821534
2154,11,4,55,260,65660,44872,3638,20576,101969,658512,829567
2154,12,5,12,260,70759,49511,3771,23056,115363,655197,846898
2154,13,5,10,260,74141,52833,3785,25086,127941,639613,849258
2154,14,5,8,260,77101,55786,3786,27003,140566,622226,849367
2154,15,5,1,260,77095,56494,3577,28033,149488,584963,822555
2154,-1,0,39,260,22549,19833,419,14774,69295,0,104321
