order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2109,1,0,1,0,5,0,0,0,1,132,133
2109,2,0,1,0,55,0,0,1,56,1760,1817
2109,3,0,6,375,340,14,10,74,531,13449,14078
2109,4,0,22,350,1878,368,124,422,3232,67986,72132
2109,5,0,49,300,6103,2181,594,1274,9188,134063,147300
2109,6,0,50,300,7295,3280,632,1915,10986,127204,144017
2109,7,1,5,300,10920,5716,822,2746,16881,157930,184095
2109,8,1,25,300,15975,9443,1026,4073,23838,192922,231302
2109,9,1,28,300,18764,11906,1075,5003,28079,196736,242799
2109,10,1,32,300,20961,14044,1083,5823,31312,192460,244722
2109,11,1,32,300,22721,15776,1087,6777,34649,187386,245675
2109,12,1,39,300,24136,17188,1087,7747,38095,181555,245672
2109,13,1,52,300,25378,18428,1087,8683,41748,175724,245670
2109,14,1,54,300,26516,19564,1087,9657,45467,169893,245668
2109,15,1,54,300,27489,20536,1087,10663,49319,164062,245667
2109,-1,5,8,300,131273,113081,2918,77187,471399,0,664585
