order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2243,1,0,1,0,3,0,0,0,1,60,61
2243,2,0,1,0,12,0,0,0,14,344,358
2243,3,0,3,333,163,38,11,43,136,4933,5161
2243,4,0,5,333,374,111,28,154,412,9846,10551
2243,5,0,14,310,1676,774,125,616,1558,30914,33987
2243,6,0,23,310,2965,1520,229,1452,2855,47740,53796
2243,7,0,52,310,7700,4399,542,3331,8239,105938,122449
2243,8,1,15,310,12005,7372,780,5131,13638,145605,172526
2243,9,1,26,310,15242,9867,933,6760,17928,163853,199341
2243,10,1,29,310,16828,11309,963,7488,21180,163447,204387
2243,11,0,31,310,5704,3718,326,3266,9208,59446,75964
2243,12,0,32,310,6320,4240,334,3666,10876,60345,79461
2243,13,0,33,310,6608,4528,334,3872,12120,58607,79461
2243,14,0,33,310,6915,4835,334,4075,13348,56869,79461
2243,15,0,33,310,7202,5121,334,4296,14578,55131,79460
2243,-1,0,38,310,16375,14186,370,18827,51494,0,84877
