order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2319,1,0,1,0,3,0,0,0,1,60,61
2319,2,0,1,0,26,0,0,4,24,855,883
2319,3,0,6,310,558,99,20,61,695,16909,17784
2319,4,0,9,310,731,153,31,117,1332,20605,22238
2319,5,0,11,300,1077,295,57,246,2262,29289,32149
2319,6,0,13,300,1481,497,85,459,3400,34981,39422
2319,7,0,16,300,1719,628,98,753,4387,37195,43061
2319,8,0,15,300,1818,727,98,993,5019,36152,42989
2319,9,0,16,300,2005,912,98,1219,5584,35174,42987
2319,10,0,16,300,2198,1105,98,1465,6123,34196,42987
2319,11,0,16,300,2394,1301,98,1701,6669,33218,42987
2319,12,0,16,300,2565,1472,98,1892,7285,32240,42987
2319,13,0,16,300,2667,1574,98,2055,7998,31262,42987
2319,14,0,16,300,2735,1642,98,2203,8760,30284,42987
2319,15,0,16,300,2790,1697,98,2332,9554,29306,42987
2319,-1,0,9,300,2722,2159,72,3307,14830,0,20368
